Id,SalePrice
1461,114082.3
1462,170929.16
1463,223999.22
1464,190490.12
1465,192051.84
1466,212026.19
1467,176991.6
1468,179355.19
1469,202250.66
1470,140650.34
1471,194224.02
1472,110260.89
1473,123470.195
1474,145056.6
1475,121680.72
1476,438136.28
1477,268533.22
1478,283715.16
1479,276790.7
1480,538842.06
1481,309026.5
1482,221900.22
1483,194126.12
1484,175458.45
1485,211951.95
1486,207450.25
1487,327953.5
1488,246045.47
1489,209149.56
1490,237621.3
1491,210207.38
1492,100451.69
1493,176073.23
1494,282150.66
1495,296238.88
1496,273118.78
1497,183539.84
1498,176496.64
1499,199220.92
1500,199351.98
1501,218481.66
1502,140662.42
1503,385353.1
1504,267177.22
1505,260330.75
1506,195771.62
1507,308558.34
1508,213304.44
1509,200057.28
1510,125843.88
1511,167881.84
1512,165315.94
1513,146303.19
1514,180699.98
1515,206602.02
1516,160975.38
1517,166122.27
1518,143427.2
1519,251684.17
1520,139240.78
1521,119835.53
1522,159504.31
1523,130648.875
1524,106126.016
1525,131396.12
1526,112853.47
1527,104572.12
1528,149965.22
1529,156351.02
1530,223237.22
1531,110449.766
1532,112484.6
1533,173809.83
1534,133111.12
1535,149786.92
1536,105643.79
1537,59014.723
1538,174980.5
1539,229712.2
1540,110411.805
1541,148219.39
1542,162335.44
1543,211378.9
1544,79184.664
1545,123707.52
1546,162198.23
1547,161791.62
1548,150001.5
1549,121456.586
1550,131842.38
1551,104416.42
1552,167267.19
1553,157886.47
1554,109311.92
1555,183555.44
1556,94399.14
1557,144055.97
1558,111206.86
1559,77572.93
1560,112699.086
1561,151027.11
1562,130081.69
1563,138390.33
1564,168656.4
1565,153070.66
1566,282784.06
1567,84270.89
1568,224680.5
1569,165526.31
1570,123382.36
1571,106954.88
1572,157141.19
1573,232745.3
1574,133526.7
1575,210728.48
1576,286449.75
1577,175038.47
1578,164044.34
1579,152176.3
1580,190958.28
1581,178246.12
1582,148459.97
1583,317617.47
1584,228468.58
1585,145145.23
1586,86468.58
1587,98742.47
1588,192997.1
1589,87547.11
1590,126982.08
1591,74049.836
1592,135359.16
1593,125687.336
1594,174876.0
1595,145747.89
1596,227728.22
1597,187049.38
1598,236904.36
1599,179528.84
1600,178239.38
1601,78759.484
1602,132996.19
1603,67618.664
1604,307152.3
1605,242380.1
1606,180741.19
1607,164321.75
1608,189160.89
1609,198595.88
1610,195400.31
1611,142965.58
1612,200371.06
1613,187876.81
1614,122667.875
1615,101502.5
1616,79272.8
1617,88938.195
1618,130583.59
1619,180771.4
1620,210756.75
1621,156003.84
1622,160959.89
1623,265055.28
1624,200683.17
1625,107863.79
1626,192860.34
1627,203675.6
1628,283315.75
1629,200482.9
1630,380542.6
1631,203986.31
1632,244890.05
1633,188981.78
1634,191749.38
1635,193779.4
1636,145275.33
1637,197038.88
1638,228446.1
1639,187854.9
1640,237127.06
1641,178414.16
1642,245408.64
1643,224355.11
1644,209782.11
1645,240407.05
1646,164960.86
1647,155084.02
1648,133654.81
1649,145174.22
